,Unnamed: 0,question_slug,question_title,frontend_question_id,question_id,description,cpp_snippet,java_snippet,python_snippet,python3_snippet,c_snippet,csharp_snippet,javascript_snippet,ruby_snippet,swift_snippet,golang_snippet,scala_snippet,kotlin_snippet,rust_snippet,php_snippet,typescript_snippet,racket_snippet,erlang_snippet,elixir_snippet,dart_snippet,example_test_cases
0,0,minimum-reverse-operations,Minimum Reverse Operations,2612.0,2726.0,"You are given an integer n and an integer p in the range [0, n - 1]. Representing a 0-indexed array arr of length n where all positions are set to 0's, except position p which is set to 1.
You are also given an integer array banned containing some positions from the array. For the ith position in banned, arr[banned[i]] = 0, and banned[i] != p.
You can perform multiple operations on arr. In an operation, you can choose a subarray with size k and reverse the subarray. However, the 1 in arr should never go to any of the positions in banned. In other words, after each operation arr[banned[i]] remains 0.
Return an array ans where for each i from [0, n - 1], ans[i] is the minimum number of reverse operations needed to bring the 1 to position i in arr, or -1 if it is impossible.
A subarray is a contiguous non-empty sequence of elements within an array.
The values of ans[i] are independent for all i's.
The reverse of an array is an array containing the values in reverse order.","class Solution {
public:
    vector<int> minReverseOperations(int n, int p, vector<int>& banned, int k) {
        
    }
};","class Solution {
    public int[] minReverseOperations(int n, int p, int[] banned, int k) {
        
    }
}","class Solution(object):
    def minReverseOperations(self, n, p, banned, k):
        """"""
        :type n: int
        :type p: int
        :type banned: List[int]
        :type k: int
        :rtype: List[int]
        """"""
        ","class Solution:
    def minReverseOperations(self, n: int, p: int, banned: List[int], k: int) -> List[int]:
        ","/**
 * Note: The returned array must be malloced, assume caller calls free().
 */
int* minReverseOperations(int n, int p, int* banned, int bannedSize, int k, int* returnSize){

}","public class Solution {
    public int[] MinReverseOperations(int n, int p, int[] banned, int k) {
        
    }
}","/**
 * @param {number} n
 * @param {number} p
 * @param {number[]} banned
 * @param {number} k
 * @return {number[]}
 */
var minReverseOperations = function(n, p, banned, k) {
    
};","# @param {Integer} n
# @param {Integer} p
# @param {Integer[]} banned
# @param {Integer} k
# @return {Integer[]}
def min_reverse_operations(n, p, banned, k)
    
end","class Solution {
    func minReverseOperations(_ n: Int, _ p: Int, _ banned: [Int], _ k: Int) -> [Int] {
        
    }
}","func minReverseOperations(n int, p int, banned []int, k int) []int {
    
}","object Solution {
    def minReverseOperations(n: Int, p: Int, banned: Array[Int], k: Int): Array[Int] = {
        
    }
}","class Solution {
    fun minReverseOperations(n: Int, p: Int, banned: IntArray, k: Int): IntArray {
        
    }
}","impl Solution {
    pub fn min_reverse_operations(n: i32, p: i32, banned: Vec<i32>, k: i32) -> Vec<i32> {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer $p
     * @param Integer[] $banned
     * @param Integer $k
     * @return Integer[]
     */
    function minReverseOperations($n, $p, $banned, $k) {
        
    }
}","function minReverseOperations(n: number, p: number, banned: number[], k: number): number[] {

};","(define/contract (min-reverse-operations n p banned k)
  (-> exact-integer? exact-integer? (listof exact-integer?) exact-integer? (listof exact-integer?))

  )","-spec min_reverse_operations(N :: integer(), P :: integer(), Banned :: [integer()], K :: integer()) -> [integer()].
min_reverse_operations(N, P, Banned, K) ->
  .","defmodule Solution do
  @spec min_reverse_operations(n :: integer, p :: integer, banned :: [integer], k :: integer) :: [integer]
  def min_reverse_operations(n, p, banned, k) do

  end
end","class Solution {
  List<int> minReverseOperations(int n, int p, List<int> banned, int k) {

  }
}","[({'n': '4', 'p': '0', 'banned': '[1,2]', 'k': '4'}, '[0,-1,-1,1]'), ({'n': '5', 'p': '0', 'banned': '[2,4]', 'k': '3'}, '[0,-1,-1,-1,-1]'), ({'n': '4', 'p': '2', 'banned': '[0,1,3]', 'k': '1'}, '[-1,-1,0,-1]')]"
1,1,collect-coins-in-a-tree,Collect Coins in a Tree,2603.0,2717.0,"There exists an undirected and unrooted tree with n nodes indexed from 0 to n - 1. You are given an integer n and a 2D integer array edges of length n - 1, where edges[i] = [ai, bi] indicates that there is an edge between nodes ai and bi in the tree. You are also given an array coins of size n where coins[i] can be either 0 or 1, where 1 indicates the presence of a coin in the vertex i.
Initially, you choose to start at any vertex in the tree. Then, you can perform the following operations any number of times:
Collect all the coins that are at a distance of at most 2 from the current vertex, or
Move to any adjacent vertex in the tree.
Find the minimum number of edges you need to go through to collect all the coins and go back to the initial vertex.
Note that if you pass an edge several times, you need to count it into the answer several times.","class Solution {
public:
    int collectTheCoins(vector<int>& coins, vector<vector<int>>& edges) {
        
    }
};","class Solution {
    public int collectTheCoins(int[] coins, int[][] edges) {
        
    }
}","class Solution(object):
    def collectTheCoins(self, coins, edges):
        """"""
        :type coins: List[int]
        :type edges: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def collectTheCoins(self, coins: List[int], edges: List[List[int]]) -> int:
        ","int collectTheCoins(int* coins, int coinsSize, int** edges, int edgesSize, int* edgesColSize){

}","public class Solution {
    public int CollectTheCoins(int[] coins, int[][] edges) {
        
    }
}","/**
 * @param {number[]} coins
 * @param {number[][]} edges
 * @return {number}
 */
var collectTheCoins = function(coins, edges) {
    
};","# @param {Integer[]} coins
# @param {Integer[][]} edges
# @return {Integer}
def collect_the_coins(coins, edges)
    
end","class Solution {
    func collectTheCoins(_ coins: [Int], _ edges: [[Int]]) -> Int {
        
    }
}","func collectTheCoins(coins []int, edges [][]int) int {
    
}","object Solution {
    def collectTheCoins(coins: Array[Int], edges: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun collectTheCoins(coins: IntArray, edges: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn collect_the_coins(coins: Vec<i32>, edges: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $coins
     * @param Integer[][] $edges
     * @return Integer
     */
    function collectTheCoins($coins, $edges) {
        
    }
}","function collectTheCoins(coins: number[], edges: number[][]): number {

};","(define/contract (collect-the-coins coins edges)
  (-> (listof exact-integer?) (listof (listof exact-integer?)) exact-integer?)

  )","-spec collect_the_coins(Coins :: [integer()], Edges :: [[integer()]]) -> integer().
collect_the_coins(Coins, Edges) ->
  .","defmodule Solution do
  @spec collect_the_coins(coins :: [integer], edges :: [[integer]]) :: integer
  def collect_the_coins(coins, edges) do

  end
end","class Solution {
  int collectTheCoins(List<int> coins, List<List<int>> edges) {

  }
}","[({'coins': '[1,0,0,0,0,1]', 'edges': '[[0,1],[1,2],[2,3],[3,4],[4,5]]'}, '2'), ({'coins': '[0,0,0,1,1,0,0,1]', 'edges': '[[0,1],[0,2],[1,3],[1,4],[2,5],[5,6],[5,7]]'}, '2')]"
2,2,minimum-time-to-visit-a-cell-in-a-grid,Minimum Time to Visit a Cell In a Grid,2577.0,2711.0,"You are given a m x n matrix grid consisting of non-negative integers where grid[row][col] represents the minimum time required to be able to visit the cell (row, col), which means you can visit the cell (row, col) only when the time you visit it is greater than or equal to grid[row][col].
You are standing in the top-left cell of the matrix in the 0th second, and you must move to any adjacent cell in the four directions: up, down, left, and right. Each move you make takes 1 second.
Return the minimum time required in which you can visit the bottom-right cell of the matrix. If you cannot visit the bottom-right cell, then return -1.","class Solution {
public:
    int minimumTime(vector<vector<int>>& grid) {
        
    }
};","class Solution {
    public int minimumTime(int[][] grid) {
        
    }
}","class Solution(object):
    def minimumTime(self, grid):
        """"""
        :type grid: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def minimumTime(self, grid: List[List[int]]) -> int:
        ","int minimumTime(int** grid, int gridSize, int* gridColSize){

}","public class Solution {
    public int MinimumTime(int[][] grid) {
        
    }
}","/**
 * @param {number[][]} grid
 * @return {number}
 */
var minimumTime = function(grid) {
    
};","# @param {Integer[][]} grid
# @return {Integer}
def minimum_time(grid)
    
end","class Solution {
    func minimumTime(_ grid: [[Int]]) -> Int {
        
    }
}","func minimumTime(grid [][]int) int {
    
}","object Solution {
    def minimumTime(grid: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun minimumTime(grid: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn minimum_time(grid: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[][] $grid
     * @return Integer
     */
    function minimumTime($grid) {
        
    }
}","function minimumTime(grid: number[][]): number {

};","(define/contract (minimum-time grid)
  (-> (listof (listof exact-integer?)) exact-integer?)

  )","-spec minimum_time(Grid :: [[integer()]]) -> integer().
minimum_time(Grid) ->
  .","defmodule Solution do
  @spec minimum_time(grid :: [[integer]]) :: integer
  def minimum_time(grid) do

  end
end","class Solution {
  int minimumTime(List<List<int>> grid) {

  }
}","[({'grid': '[[0,1,3,2],[5,1,2,5],[4,3,8,6]]'}, '7'), ({'grid': '[[0,2,4],[3,2,1],[1,0,4]]'}, '-1')]"
3,3,find-the-string-with-lcp,Find the String with LCP,2573.0,2708.0,"We define the lcp matrix of any 0-indexed string word of n lowercase English letters as an n x n grid such that:
lcp[i][j] is equal to the length of the longest common prefix between the substrings word[i,n-1] and word[j,n-1].
Given an n x n matrix lcp, return the alphabetically smallest string word that corresponds to lcp. If there is no such string, return an empty string.
A string a is lexicographically smaller than a string b (of the same length) if in the first position where a and b differ, string a has a letter that appears earlier in the alphabet than the corresponding letter in b. For example, ""aabd"" is lexicographically smaller than ""aaca"" because the first position they differ is at the third letter, and 'b' comes before 'c'.","class Solution {
public:
    string findTheString(vector<vector<int>>& lcp) {
        
    }
};","class Solution {
    public String findTheString(int[][] lcp) {
        
    }
}","class Solution(object):
    def findTheString(self, lcp):
        """"""
        :type lcp: List[List[int]]
        :rtype: str
        """"""
        ","class Solution:
    def findTheString(self, lcp: List[List[int]]) -> str:
        ","char * findTheString(int** lcp, int lcpSize, int* lcpColSize){

}","public class Solution {
    public string FindTheString(int[][] lcp) {
        
    }
}","/**
 * @param {number[][]} lcp
 * @return {string}
 */
var findTheString = function(lcp) {
    
};","# @param {Integer[][]} lcp
# @return {String}
def find_the_string(lcp)
    
end","class Solution {
    func findTheString(_ lcp: [[Int]]) -> String {
        
    }
}","func findTheString(lcp [][]int) string {
    
}","object Solution {
    def findTheString(lcp: Array[Array[Int]]): String = {
        
    }
}","class Solution {
    fun findTheString(lcp: Array<IntArray>): String {
        
    }
}","impl Solution {
    pub fn find_the_string(lcp: Vec<Vec<i32>>) -> String {
        
    }
}","class Solution {

    /**
     * @param Integer[][] $lcp
     * @return String
     */
    function findTheString($lcp) {
        
    }
}","function findTheString(lcp: number[][]): string {

};","(define/contract (find-the-string lcp)
  (-> (listof (listof exact-integer?)) string?)

  )","-spec find_the_string(Lcp :: [[integer()]]) -> unicode:unicode_binary().
find_the_string(Lcp) ->
  .","defmodule Solution do
  @spec find_the_string(lcp :: [[integer]]) :: String.t
  def find_the_string(lcp) do

  end
end","class Solution {
  String findTheString(List<List<int>> lcp) {

  }
}","[({'lcp': '[[4,0,2,0],[0,3,0,1],[2,0,2,0],[0,1,0,1]]'}, '""abab""'), ({'lcp': '[[4,3,2,1],[3,3,2,1],[2,2,2,1],[1,1,1,1]]'}, '""aaaa""'), ({'lcp': '[[4,3,2,1],[3,3,2,1],[2,2,2,1],[1,1,1,3]]'}, '""""')]"
4,4,handling-sum-queries-after-update,Handling Sum Queries After Update,2569.0,2703.0,"You are given two 0-indexed arrays nums1 and nums2 and a 2D array queries of queries. There are three types of queries:
For a query of type 1, queries[i] = [1, l, r]. Flip the values from 0 to 1 and from 1 to 0 in nums1 from index l to index r. Both l and r are 0-indexed.
For a query of type 2, queries[i] = [2, p, 0]. For every index 0 <= i < n, set nums2[i] = nums2[i] + nums1[i] * p.
For a query of type 3, queries[i] = [3, 0, 0]. Find the sum of the elements in nums2.
Return an array containing all the answers to the third type queries.","class Solution {
public:
    vector<long long> handleQuery(vector<int>& nums1, vector<int>& nums2, vector<vector<int>>& queries) {
        
    }
};","class Solution {
    public long[] handleQuery(int[] nums1, int[] nums2, int[][] queries) {
        
    }
}","class Solution(object):
    def handleQuery(self, nums1, nums2, queries):
        """"""
        :type nums1: List[int]
        :type nums2: List[int]
        :type queries: List[List[int]]
        :rtype: List[int]
        """"""
        ","class Solution:
    def handleQuery(self, nums1: List[int], nums2: List[int], queries: List[List[int]]) -> List[int]:
        ","/**
 * Note: The returned array must be malloced, assume caller calls free().
 */
long long* handleQuery(int* nums1, int nums1Size, int* nums2, int nums2Size, int** queries, int queriesSize, int* queriesColSize, int* returnSize){

}","public class Solution {
    public long[] HandleQuery(int[] nums1, int[] nums2, int[][] queries) {
        
    }
}","/**
 * @param {number[]} nums1
 * @param {number[]} nums2
 * @param {number[][]} queries
 * @return {number[]}
 */
var handleQuery = function(nums1, nums2, queries) {
    
};","# @param {Integer[]} nums1
# @param {Integer[]} nums2
# @param {Integer[][]} queries
# @return {Integer[]}
def handle_query(nums1, nums2, queries)
    
end","class Solution {
    func handleQuery(_ nums1: [Int], _ nums2: [Int], _ queries: [[Int]]) -> [Int] {
        
    }
}","func handleQuery(nums1 []int, nums2 []int, queries [][]int) []int64 {
    
}","object Solution {
    def handleQuery(nums1: Array[Int], nums2: Array[Int], queries: Array[Array[Int]]): Array[Long] = {
        
    }
}","class Solution {
    fun handleQuery(nums1: IntArray, nums2: IntArray, queries: Array<IntArray>): LongArray {
        
    }
}","impl Solution {
    pub fn handle_query(nums1: Vec<i32>, nums2: Vec<i32>, queries: Vec<Vec<i32>>) -> Vec<i64> {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums1
     * @param Integer[] $nums2
     * @param Integer[][] $queries
     * @return Integer[]
     */
    function handleQuery($nums1, $nums2, $queries) {
        
    }
}","function handleQuery(nums1: number[], nums2: number[], queries: number[][]): number[] {

};","(define/contract (handle-query nums1 nums2 queries)
  (-> (listof exact-integer?) (listof exact-integer?) (listof (listof exact-integer?)) (listof exact-integer?))

  )","-spec handle_query(Nums1 :: [integer()], Nums2 :: [integer()], Queries :: [[integer()]]) -> [integer()].
handle_query(Nums1, Nums2, Queries) ->
  .","defmodule Solution do
  @spec handle_query(nums1 :: [integer], nums2 :: [integer], queries :: [[integer]]) :: [integer]
  def handle_query(nums1, nums2, queries) do

  end
end","class Solution {
  List<int> handleQuery(List<int> nums1, List<int> nums2, List<List<int>> queries) {

  }
}","[({'nums1': '[1,0,1]', 'nums2': '[0,0,0]', 'queries': '[[1,1,1],[2,1,0],[3,0,0]]'}, '[3]'), ({'nums1': '[1]', 'nums2': '[5]', 'queries': '[[2,0,0],[3,0,0]]'}, '[5]')]"
5,5,subsequence-with-the-minimum-score,Subsequence With the Minimum Score,2565.0,2701.0,"You are given two strings s and t.
You are allowed to remove any number of characters from the string t.
The score of the string is 0 if no characters are removed from the string t, otherwise:
Let left be the minimum index among all removed characters.
Let right be the maximum index among all removed characters.
Then the score of the string is right - left + 1.
Return the minimum possible score to make t a subsequence of s.
A subsequence of a string is a new string that is formed from the original string by deleting some (can be none) of the characters without disturbing the relative positions of the remaining characters. (i.e., ""ace"" is a subsequence of ""abcde"" while ""aec"" is not).","class Solution {
public:
    int minimumScore(string s, string t) {
        
    }
};","class Solution {
    public int minimumScore(String s, String t) {
        
    }
}","class Solution(object):
    def minimumScore(self, s, t):
        """"""
        :type s: str
        :type t: str
        :rtype: int
        """"""
        ","class Solution:
    def minimumScore(self, s: str, t: str) -> int:
        ","int minimumScore(char * s, char * t){

}","public class Solution {
    public int MinimumScore(string s, string t) {
        
    }
}","/**
 * @param {string} s
 * @param {string} t
 * @return {number}
 */
var minimumScore = function(s, t) {
    
};","# @param {String} s
# @param {String} t
# @return {Integer}
def minimum_score(s, t)
    
end","class Solution {
    func minimumScore(_ s: String, _ t: String) -> Int {
        
    }
}","func minimumScore(s string, t string) int {
    
}","object Solution {
    def minimumScore(s: String, t: String): Int = {
        
    }
}","class Solution {
    fun minimumScore(s: String, t: String): Int {
        
    }
}","impl Solution {
    pub fn minimum_score(s: String, t: String) -> i32 {
        
    }
}","class Solution {

    /**
     * @param String $s
     * @param String $t
     * @return Integer
     */
    function minimumScore($s, $t) {
        
    }
}","function minimumScore(s: string, t: string): number {

};","(define/contract (minimum-score s t)
  (-> string? string? exact-integer?)

  )","-spec minimum_score(S :: unicode:unicode_binary(), T :: unicode:unicode_binary()) -> integer().
minimum_score(S, T) ->
  .","defmodule Solution do
  @spec minimum_score(s :: String.t, t :: String.t) :: integer
  def minimum_score(s, t) do

  end
end","class Solution {
  int minimumScore(String s, String t) {

  }
}","[({}, '1'), ({}, '3')]"
6,6,minimum-number-of-visited-cells-in-a-grid,Minimum Number of Visited Cells in a Grid,2617.0,2697.0,"You are given a 0-indexed m x n integer matrix grid. Your initial position is at the top-left cell (0, 0).
Starting from the cell (i, j), you can move to one of the following cells:
Cells (i, k) with j < k <= grid[i][j] + j (rightward movement), or
Cells (k, j) with i < k <= grid[i][j] + i (downward movement).
Return the minimum number of cells you need to visit to reach the bottom-right cell (m - 1, n - 1). If there is no valid path, return -1.","class Solution {
public:
    int minimumVisitedCells(vector<vector<int>>& grid) {
        
    }
};","class Solution {
    public int minimumVisitedCells(int[][] grid) {
        
    }
}","class Solution(object):
    def minimumVisitedCells(self, grid):
        """"""
        :type grid: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def minimumVisitedCells(self, grid: List[List[int]]) -> int:
        ","int minimumVisitedCells(int** grid, int gridSize, int* gridColSize){

}","public class Solution {
    public int MinimumVisitedCells(int[][] grid) {
        
    }
}","/**
 * @param {number[][]} grid
 * @return {number}
 */
var minimumVisitedCells = function(grid) {
    
};","# @param {Integer[][]} grid
# @return {Integer}
def minimum_visited_cells(grid)
    
end","class Solution {
    func minimumVisitedCells(_ grid: [[Int]]) -> Int {
        
    }
}","func minimumVisitedCells(grid [][]int) int {
    
}","object Solution {
    def minimumVisitedCells(grid: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun minimumVisitedCells(grid: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn minimum_visited_cells(grid: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[][] $grid
     * @return Integer
     */
    function minimumVisitedCells($grid) {
        
    }
}","function minimumVisitedCells(grid: number[][]): number {

};","(define/contract (minimum-visited-cells grid)
  (-> (listof (listof exact-integer?)) exact-integer?)

  )","-spec minimum_visited_cells(Grid :: [[integer()]]) -> integer().
minimum_visited_cells(Grid) ->
  .","defmodule Solution do
  @spec minimum_visited_cells(grid :: [[integer]]) :: integer
  def minimum_visited_cells(grid) do

  end
end","class Solution {
  int minimumVisitedCells(List<List<int>> grid) {

  }
}","[({'grid': '[[3,4,2,1],[4,2,3,1],[2,1,0,0],[2,4,0,0]]'}, '4'), ({'grid': '[[3,4,2,1],[4,2,1,1],[2,1,1,0],[3,4,1,0]]'}, '3'), ({'grid': '[[2,1,0],[1,0,0]]'}, '-1')]"
7,7,rearranging-fruits,Rearranging Fruits,2561.0,2689.0,"You have two fruit baskets containing n fruits each. You are given two 0-indexed integer arrays basket1 and basket2 representing the cost of fruit in each basket. You want to make both baskets equal. To do so, you can use the following operation as many times as you want:
Chose two indices i and j, and swap the ith fruit of basket1 with the jth fruit of basket2.
The cost of the swap is min(basket1[i],basket2[j]).
Two baskets are considered equal if sorting them according to the fruit cost makes them exactly the same baskets.
Return the minimum cost to make both the baskets equal or -1 if impossible.","class Solution {
public:
    long long minCost(vector<int>& basket1, vector<int>& basket2) {
        
    }
};","class Solution {
    public long minCost(int[] basket1, int[] basket2) {
        
    }
}","class Solution(object):
    def minCost(self, basket1, basket2):
        """"""
        :type basket1: List[int]
        :type basket2: List[int]
        :rtype: int
        """"""
        ","class Solution:
    def minCost(self, basket1: List[int], basket2: List[int]) -> int:
        ","long long minCost(int* basket1, int basket1Size, int* basket2, int basket2Size){

}","public class Solution {
    public long MinCost(int[] basket1, int[] basket2) {
        
    }
}","/**
 * @param {number[]} basket1
 * @param {number[]} basket2
 * @return {number}
 */
var minCost = function(basket1, basket2) {
    
};","# @param {Integer[]} basket1
# @param {Integer[]} basket2
# @return {Integer}
def min_cost(basket1, basket2)
    
end","class Solution {
    func minCost(_ basket1: [Int], _ basket2: [Int]) -> Int {
        
    }
}","func minCost(basket1 []int, basket2 []int) int64 {
    
}","object Solution {
    def minCost(basket1: Array[Int], basket2: Array[Int]): Long = {
        
    }
}","class Solution {
    fun minCost(basket1: IntArray, basket2: IntArray): Long {
        
    }
}","impl Solution {
    pub fn min_cost(basket1: Vec<i32>, basket2: Vec<i32>) -> i64 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $basket1
     * @param Integer[] $basket2
     * @return Integer
     */
    function minCost($basket1, $basket2) {
        
    }
}","function minCost(basket1: number[], basket2: number[]): number {

};","(define/contract (min-cost basket1 basket2)
  (-> (listof exact-integer?) (listof exact-integer?) exact-integer?)

  )","-spec min_cost(Basket1 :: [integer()], Basket2 :: [integer()]) -> integer().
min_cost(Basket1, Basket2) ->
  .","defmodule Solution do
  @spec min_cost(basket1 :: [integer], basket2 :: [integer]) :: integer
  def min_cost(basket1, basket2) do

  end
end","class Solution {
  int minCost(List<int> basket1, List<int> basket2) {

  }
}","[({'basket1': '[4,2,2,2]', 'basket2': '[1,4,1,2]'}, '1'), ({'basket1': '[2,3,4,1]', 'basket2': '[3,2,5,1]'}, '-1')]"
8,8,count-increasing-quadruplets,Count Increasing Quadruplets,2552.0,2682.0,"Given a 0-indexed integer array nums of size n containing all numbers from 1 to n, return the number of increasing quadruplets.
A quadruplet (i, j, k, l) is increasing if:
0 <= i < j < k < l < n, and
nums[i] < nums[k] < nums[j] < nums[l].","class Solution {
public:
    long long countQuadruplets(vector<int>& nums) {
        
    }
};","class Solution {
    public long countQuadruplets(int[] nums) {
        
    }
}","class Solution(object):
    def countQuadruplets(self, nums):
        """"""
        :type nums: List[int]
        :rtype: int
        """"""
        ","class Solution:
    def countQuadruplets(self, nums: List[int]) -> int:
        ","long long countQuadruplets(int* nums, int numsSize){

}","public class Solution {
    public long CountQuadruplets(int[] nums) {
        
    }
}","/**
 * @param {number[]} nums
 * @return {number}
 */
var countQuadruplets = function(nums) {
    
};","# @param {Integer[]} nums
# @return {Integer}
def count_quadruplets(nums)
    
end","class Solution {
    func countQuadruplets(_ nums: [Int]) -> Int {
        
    }
}","func countQuadruplets(nums []int) int64 {
    
}","object Solution {
    def countQuadruplets(nums: Array[Int]): Long = {
        
    }
}","class Solution {
    fun countQuadruplets(nums: IntArray): Long {
        
    }
}","impl Solution {
    pub fn count_quadruplets(nums: Vec<i32>) -> i64 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums
     * @return Integer
     */
    function countQuadruplets($nums) {
        
    }
}","function countQuadruplets(nums: number[]): number {

};","(define/contract (count-quadruplets nums)
  (-> (listof exact-integer?) exact-integer?)

  )","-spec count_quadruplets(Nums :: [integer()]) -> integer().
count_quadruplets(Nums) ->
  .","defmodule Solution do
  @spec count_quadruplets(nums :: [integer]) :: integer
  def count_quadruplets(nums) do

  end
end","class Solution {
  int countQuadruplets(List<int> nums) {

  }
}","[({'nums': '[1,3,2,4,5]'}, '2'), ({'nums': '[1,2,3,4]'}, '0')]"
9,9,put-marbles-in-bags,Put Marbles in Bags,2551.0,2681.0,"You have k bags. You are given a 0-indexed integer array weights where weights[i] is the weight of the ith marble. You are also given the integer k.
Divide the marbles into the k bags according to the following rules:
No bag is empty.
If the ith marble and jth marble are in a bag, then all marbles with an index between the ith and jth indices should also be in that same bag.
If a bag consists of all the marbles with an index from i to j inclusively, then the cost of the bag is weights[i] + weights[j].
The score after distributing the marbles is the sum of the costs of all the k bags.
Return the difference between the maximum and minimum scores among marble distributions.","class Solution {
public:
    long long putMarbles(vector<int>& weights, int k) {
        
    }
};","class Solution {
    public long putMarbles(int[] weights, int k) {
        
    }
}","class Solution(object):
    def putMarbles(self, weights, k):
        """"""
        :type weights: List[int]
        :type k: int
        :rtype: int
        """"""
        ","class Solution:
    def putMarbles(self, weights: List[int], k: int) -> int:
        ","long long putMarbles(int* weights, int weightsSize, int k){

}","public class Solution {
    public long PutMarbles(int[] weights, int k) {
        
    }
}","/**
 * @param {number[]} weights
 * @param {number} k
 * @return {number}
 */
var putMarbles = function(weights, k) {
    
};","# @param {Integer[]} weights
# @param {Integer} k
# @return {Integer}
def put_marbles(weights, k)
    
end","class Solution {
    func putMarbles(_ weights: [Int], _ k: Int) -> Int {
        
    }
}","func putMarbles(weights []int, k int) int64 {
    
}","object Solution {
    def putMarbles(weights: Array[Int], k: Int): Long = {
        
    }
}","class Solution {
    fun putMarbles(weights: IntArray, k: Int): Long {
        
    }
}","impl Solution {
    pub fn put_marbles(weights: Vec<i32>, k: i32) -> i64 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $weights
     * @param Integer $k
     * @return Integer
     */
    function putMarbles($weights, $k) {
        
    }
}","function putMarbles(weights: number[], k: number): number {

};","(define/contract (put-marbles weights k)
  (-> (listof exact-integer?) exact-integer? exact-integer?)

  )","-spec put_marbles(Weights :: [integer()], K :: integer()) -> integer().
put_marbles(Weights, K) ->
  .","defmodule Solution do
  @spec put_marbles(weights :: [integer], k :: integer) :: integer
  def put_marbles(weights, k) do

  end
end","class Solution {
  int putMarbles(List<int> weights, int k) {

  }
}","[({'weights': '[1,3,5,1]', 'k': '2'}, '4'), ({'weights': '[1,3]', 'k': '2'}, '0')]"
